collection_id | function | date_values | converted_dates
26998 | convert_dates | date_values=[{'end': '1964-08-12', 'begin': '1964-08-12', 'displayDate': '1964-08-12'}] | converted_dates=[{'end': '1964-08-12', 'begin': '1964-08-12', 'displayDate': '1964-08-12'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1965-12-31', 'begin': '1965-01-01', 'displayDate': '1965'}] | converted_dates=[{'end': '1965-12-31', 'begin': '1965-01-01', 'displayDate': '1965'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1968-01-17', 'begin': '1968-01-17', 'displayDate': '1968-01-17'}] | converted_dates=[{'end': '1968-01-17', 'begin': '1968-01-17', 'displayDate': '1968-01-17'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1970-02-21', 'begin': '1970-02-14', 'displayDate': '1970-02-14 to 1970-02-21'}] | converted_dates=[{'end': '1970-02-21', 'begin': '1970-02-14', 'displayDate': '1970-02-14 to 1970-02-21'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}] | converted_dates=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1971-02-14', 'begin': '1971-02-14', 'displayDate': '1971-02-14'}] | converted_dates=[{'end': '1971-02-14', 'begin': '1971-02-14', 'displayDate': '1971-02-14'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}] | converted_dates=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1968-01-03', 'begin': '1968-01-03', 'displayDate': '1968-01-03'}] | converted_dates=[{'end': '1968-01-03', 'begin': '1968-01-03', 'displayDate': '1968-01-03'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1966-10-22', 'begin': '1966-10-22', 'displayDate': '1966-10-22'}] | converted_dates=[{'end': '1966-10-22', 'begin': '1966-10-22', 'displayDate': '1966-10-22'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1963-12-31', 'begin': '1963-01-01', 'displayDate': '1963'}] | converted_dates=[{'end': '1963-12-31', 'begin': '1963-01-01', 'displayDate': '1963'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1970-04-08', 'begin': '1970-04-08', 'displayDate': '1970-04-08'}] | converted_dates=[{'end': '1970-04-08', 'begin': '1970-04-08', 'displayDate': '1970-04-08'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1965-12-31', 'begin': '1960-01-01', 'displayDate': 'early 1960s'}] | converted_dates=[{'end': '1965-12-31', 'begin': '1960-01-01', 'displayDate': 'early 1960s'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1971-12-31', 'begin': '1971-01-01', 'displayDate': 'circa 1970'}] | converted_dates=[{'end': '1971-12-31', 'begin': '1971-01-01', 'displayDate': 'circa 1970'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1968-04-24', 'begin': '1968-04-24', 'displayDate': '1968-04-24'}] | converted_dates=[{'end': '1968-04-24', 'begin': '1968-04-24', 'displayDate': '1968-04-24'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1965-12-31', 'begin': '1960-01-01', 'displayDate': 'early 1960s'}] | converted_dates=[{'end': '1965-12-31', 'begin': '1960-01-01', 'displayDate': 'early 1960s'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1966-05-12', 'begin': '1966-05-12', 'displayDate': '1966-05-12'}] | converted_dates=[{'end': '1966-05-12', 'begin': '1966-05-12', 'displayDate': '1966-05-12'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}] | converted_dates=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1963-08-12', 'begin': '1963-08-09', 'displayDate': 'August 1963'}] | converted_dates=[{'end': '1963-08-12', 'begin': '1963-08-09', 'displayDate': 'August 1963'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1968-02-14', 'begin': '1968-02-14', 'displayDate': '1968-02-14'}] | converted_dates=[{'end': '1968-02-14', 'begin': '1968-02-14', 'displayDate': '1968-02-14'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1970-05-24', 'begin': '1970-05-23', 'displayDate': 'May 23-24, 1970'}] | converted_dates=[{'end': '1970-05-24', 'begin': '1970-05-23', 'displayDate': 'May 23-24, 1970'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1964-12-31', 'begin': '1964-01-01', 'displayDate': 'circa 1964'}] | converted_dates=[{'end': '1964-12-31', 'begin': '1964-01-01', 'displayDate': 'circa 1964'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1970-12-31', 'begin': '1970-01-01', 'displayDate': '1970'}] | converted_dates=[{'end': '1970-12-31', 'begin': '1970-01-01', 'displayDate': '1970'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1968-03-07', 'begin': '1968-03-07', 'displayDate': '1968-03-07'}] | converted_dates=[{'end': '1968-03-07', 'begin': '1968-03-07', 'displayDate': '1968-03-07'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1971-07-31', 'begin': '1971-07-01', 'displayDate': 'July 1971'}] | converted_dates=[{'end': '1971-07-31', 'begin': '1971-07-01', 'displayDate': 'July 1971'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1964-08-24', 'begin': '1964-08-24', 'displayDate': '1964-08-24'}] | converted_dates=[{'end': '1964-08-24', 'begin': '1964-08-24', 'displayDate': '1964-08-24'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1968-12-06', 'begin': '1968-12-06', 'displayDate': '1968-12-06'}] | converted_dates=[{'end': '1968-12-06', 'begin': '1968-12-06', 'displayDate': '1968-12-06'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1963-11-05', 'begin': '1963-11-05', 'displayDate': '1963-11-05'}] | converted_dates=[{'end': '1963-11-05', 'begin': '1963-11-05', 'displayDate': '1963-11-05'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}] | converted_dates=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}] | converted_dates=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1967-06-07', 'begin': '1967-06-07', 'displayDate': '1967-06-07'}] | converted_dates=[{'end': '1967-06-07', 'begin': '1967-06-07', 'displayDate': '1967-06-07'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1966-10-27', 'begin': '1966-10-27', 'displayDate': '1966-10-27'}] | converted_dates=[{'end': '1966-10-27', 'begin': '1966-10-27', 'displayDate': '1966-10-27'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1969-12-31', 'begin': '1969-01-01', 'displayDate': 'circa 1969'}] | converted_dates=[{'end': '1969-12-31', 'begin': '1969-01-01', 'displayDate': 'circa 1969'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1970-03-01', 'begin': '1970-03-01', 'displayDate': '1970-03-01'}] | converted_dates=[{'end': '1970-03-01', 'begin': '1970-03-01', 'displayDate': '1970-03-01'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1965-10-27', 'begin': '1965-10-27', 'displayDate': '1965-10-27'}] | converted_dates=[{'end': '1965-10-27', 'begin': '1965-10-27', 'displayDate': '1965-10-27'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}] | converted_dates=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1967-03-02', 'begin': '1967-03-02', 'displayDate': '1967-03-02'}] | converted_dates=[{'end': '1967-03-02', 'begin': '1967-03-02', 'displayDate': '1967-03-02'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}] | converted_dates=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1967-09-27', 'begin': '1967-09-27', 'displayDate': '1967-09-27'}] | converted_dates=[{'end': '1967-09-27', 'begin': '1967-09-27', 'displayDate': '1967-09-27'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}] | converted_dates=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1971-01-01', 'begin': '1970-12-01', 'displayDate': 'circa Christmas 1970'}] | converted_dates=[{'end': '1971-01-01', 'begin': '1970-12-01', 'displayDate': 'circa Christmas 1970'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1970-01-25', 'begin': '1970-01-25', 'displayDate': '1970-01-25'}] | converted_dates=[{'end': '1970-01-25', 'begin': '1970-01-25', 'displayDate': '1970-01-25'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1965-12-31', 'begin': '1960-01-01', 'displayDate': 'early 1960s'}] | converted_dates=[{'end': '1965-12-31', 'begin': '1960-01-01', 'displayDate': 'early 1960s'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}] | converted_dates=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1965-07-20', 'begin': '1965-07-20', 'displayDate': '1965-07-20'}] | converted_dates=[{'end': '1965-07-20', 'begin': '1965-07-20', 'displayDate': '1965-07-20'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1965-02-15', 'begin': '1965-02-15', 'displayDate': '1965-02-15'}] | converted_dates=[{'end': '1965-02-15', 'begin': '1965-02-15', 'displayDate': '1965-02-15'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}] | converted_dates=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1968-03-04', 'begin': '1968-03-04', 'displayDate': '1968-03-04'}] | converted_dates=[{'end': '1968-03-04', 'begin': '1968-03-04', 'displayDate': '1968-03-04'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1971-12-31', 'begin': '1971-01-01', 'displayDate': 'circa 1970'}] | converted_dates=[{'end': '1971-12-31', 'begin': '1971-01-01', 'displayDate': 'circa 1970'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '', 'begin': '1970-05-24', 'displayDate': '1970-05-24'}] | converted_dates=[{'end': '', 'begin': '1970-05-24', 'displayDate': '1970-05-24'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1966-12-31', 'begin': '1966-01-01', 'displayDate': 'circa 1966'}] | converted_dates=[{'end': '1966-12-31', 'begin': '1966-01-01', 'displayDate': 'circa 1966'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1971-12-31', 'begin': '1971-01-01', 'displayDate': 'circa 1971'}] | converted_dates=[{'end': '1971-12-31', 'begin': '1971-01-01', 'displayDate': 'circa 1971'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1966-04-14', 'begin': '1966-04-14', 'displayDate': '1966-04-14'}] | converted_dates=[{'end': '1966-04-14', 'begin': '1966-04-14', 'displayDate': '1966-04-14'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1964-12-31', 'begin': '1964-01-01', 'displayDate': '1964'}] | converted_dates=[{'end': '1964-12-31', 'begin': '1964-01-01', 'displayDate': '1964'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1967-11-17', 'begin': '1961-11-17', 'displayDate': 'Friday, November 17, 1961 or 1967'}] | converted_dates=[{'end': '1967-11-17', 'begin': '1961-11-17', 'displayDate': 'Friday, November 17, 1961 or 1967'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1964-12-14', 'begin': '1964-12-14', 'displayDate': '1964-12-14'}] | converted_dates=[{'end': '1964-12-14', 'begin': '1964-12-14', 'displayDate': '1964-12-14'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1965-10-31', 'begin': '1965-10-01', 'displayDate': 'October 1965'}] | converted_dates=[{'end': '1965-10-31', 'begin': '1965-10-01', 'displayDate': 'October 1965'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1967-12-16', 'begin': '1967-12-16', 'displayDate': '1967-12-16'}] | converted_dates=[{'end': '1967-12-16', 'begin': '1967-12-16', 'displayDate': '1967-12-16'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1966-06-09', 'begin': '1966-06-09', 'displayDate': '1966-06-09'}] | converted_dates=[{'end': '1966-06-09', 'begin': '1966-06-09', 'displayDate': '1966-06-09'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1969-12-31', 'begin': '1969-01-01', 'displayDate': '1969'}] | converted_dates=[{'end': '1969-12-31', 'begin': '1969-01-01', 'displayDate': '1969'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1967-03-29', 'begin': '1967-03-29', 'displayDate': '1967-03-29'}] | converted_dates=[{'end': '1967-03-29', 'begin': '1967-03-29', 'displayDate': '1967-03-29'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1970-01-24', 'begin': '1970-01-24', 'displayDate': '1970-01-24'}] | converted_dates=[{'end': '1970-01-24', 'begin': '1970-01-24', 'displayDate': '1970-01-24'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1960-12-31', 'begin': '1960-12-01', 'displayDate': 'December 1960'}] | converted_dates=[{'end': '1960-12-31', 'begin': '1960-12-01', 'displayDate': 'December 1960'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1967-10-04', 'begin': '1967-10-04', 'displayDate': '1967-10-04'}] | converted_dates=[{'end': '1967-10-04', 'begin': '1967-10-04', 'displayDate': '1967-10-04'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1963-12-31', 'begin': '1963-01-01', 'displayDate': 'circa 1963'}] | converted_dates=[{'end': '1963-12-31', 'begin': '1963-01-01', 'displayDate': 'circa 1963'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1965-12-31', 'begin': '1960-01-01', 'displayDate': 'early 1960s'}] | converted_dates=[{'end': '1965-12-31', 'begin': '1960-01-01', 'displayDate': 'early 1960s'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1965-12-31', 'begin': '1960-01-01', 'displayDate': 'early 1960s'}] | converted_dates=[{'end': '1965-12-31', 'begin': '1960-01-01', 'displayDate': 'early 1960s'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1961-05-03', 'begin': '1961-05-03', 'displayDate': '1961-05-03'}] | converted_dates=[{'end': '1961-05-03', 'begin': '1961-05-03', 'displayDate': '1961-05-03'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1963-08-31', 'begin': '1959-05-01', 'displayDate': 'Summer 1959 and 1963'}] | converted_dates=[{'end': '1963-08-31', 'begin': '1959-05-01', 'displayDate': 'Summer 1959 and 1963'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1970-12-31', 'begin': '1970-01-01', 'displayDate': 'circa 1970'}] | converted_dates=[{'end': '1970-12-31', 'begin': '1970-01-01', 'displayDate': 'circa 1970'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1971-07-31', 'begin': '1971-07-01', 'displayDate': 'July 1971'}] | converted_dates=[{'end': '1971-07-31', 'begin': '1971-07-01', 'displayDate': 'July 1971'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1971-01-15', 'begin': '1970-12-15', 'displayDate': '1970-12-25'}] | converted_dates=[{'end': '1971-01-15', 'begin': '1970-12-15', 'displayDate': '1970-12-25'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1965-07-13', 'begin': '1965-07-13', 'displayDate': '1965-07-13'}] | converted_dates=[{'end': '1965-07-13', 'begin': '1965-07-13', 'displayDate': '1965-07-13'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1964-12-02', 'begin': '1964-12-02', 'displayDate': '1964-12-02'}] | converted_dates=[{'end': '1964-12-02', 'begin': '1964-12-02', 'displayDate': '1964-12-02'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}] | converted_dates=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1968-01-10', 'begin': '1968-01-10', 'displayDate': '1968-01-10'}] | converted_dates=[{'end': '1968-01-10', 'begin': '1968-01-10', 'displayDate': '1968-01-10'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}] | converted_dates=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1965-12-31', 'begin': '1960-01-01', 'displayDate': 'early 1960s'}] | converted_dates=[{'end': '1965-12-31', 'begin': '1960-01-01', 'displayDate': 'early 1960s'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}] | converted_dates=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}] | converted_dates=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1969-03-01', 'begin': '1969-03-01', 'displayDate': '1969-03-01'}] | converted_dates=[{'end': '1969-03-01', 'begin': '1969-03-01', 'displayDate': '1969-03-01'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1963-04-17', 'begin': '1963-04-17', 'displayDate': '1963-04-17'}] | converted_dates=[{'end': '1963-04-17', 'begin': '1963-04-17', 'displayDate': '1963-04-17'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}] | converted_dates=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1970-12-31', 'begin': '1970-01-01', 'displayDate': '1970'}] | converted_dates=[{'end': '1970-12-31', 'begin': '1970-01-01', 'displayDate': '1970'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1967-05-10', 'begin': '1967-05-10', 'displayDate': '1967-05-10'}] | converted_dates=[{'end': '1967-05-10', 'begin': '1967-05-10', 'displayDate': '1967-05-10'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1970-12-01', 'begin': '1970-12-01', 'displayDate': '1970-12-01'}] | converted_dates=[{'end': '1970-12-01', 'begin': '1970-12-01', 'displayDate': '1970-12-01'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1964-05-22', 'begin': '1964-05-22', 'displayDate': '1964-05-22'}] | converted_dates=[{'end': '1964-05-22', 'begin': '1964-05-22', 'displayDate': '1964-05-22'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1965-12-31', 'begin': '1960-01-01', 'displayDate': 'early 1960s'}] | converted_dates=[{'end': '1965-12-31', 'begin': '1960-01-01', 'displayDate': 'early 1960s'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1969-01-29', 'begin': '1969-01-29', 'displayDate': '1969-01-29'}] | converted_dates=[{'end': '1969-01-29', 'begin': '1969-01-29', 'displayDate': '1969-01-29'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1970-12-31', 'begin': '1970-01-01', 'displayDate': '1970'}] | converted_dates=[{'end': '1970-12-31', 'begin': '1970-01-01', 'displayDate': '1970'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}] | converted_dates=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1966-12-21', 'begin': '1966-12-21', 'displayDate': '1966-12-21'}] | converted_dates=[{'end': '1966-12-21', 'begin': '1966-12-21', 'displayDate': '1966-12-21'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1971-10-19', 'begin': '1971-10-19', 'displayDate': '1971-10-19'}] | converted_dates=[{'end': '1971-10-19', 'begin': '1971-10-19', 'displayDate': '1971-10-19'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1967-03-06', 'begin': '1967-03-06', 'displayDate': '1967-03-06'}] | converted_dates=[{'end': '1967-03-06', 'begin': '1967-03-06', 'displayDate': '1967-03-06'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1966-10-13', 'begin': '1966-10-13', 'displayDate': '1966-10-13'}] | converted_dates=[{'end': '1966-10-13', 'begin': '1966-10-13', 'displayDate': '1966-10-13'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1970-11-03', 'begin': '1970-11-03', 'displayDate': '1970-11-03'}] | converted_dates=[{'end': '1970-11-03', 'begin': '1970-11-03', 'displayDate': '1970-11-03'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1967-02-01', 'begin': '1967-02-01', 'displayDate': '1967-02-01'}] | converted_dates=[{'end': '1967-02-01', 'begin': '1967-02-01', 'displayDate': '1967-02-01'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1967-05-31', 'begin': '1967-05-31', 'displayDate': '1967-05-31'}] | converted_dates=[{'end': '1967-05-31', 'begin': '1967-05-31', 'displayDate': '1967-05-31'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}] | converted_dates=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1966-10-31', 'begin': '1966-10-01', 'displayDate': 'October 1966'}] | converted_dates=[{'end': '1966-10-31', 'begin': '1966-10-01', 'displayDate': 'October 1966'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1979-12-31', 'begin': '1970-01-01', 'displayDate': '1970s'}] | converted_dates=[{'end': '1979-12-31', 'begin': '1970-01-01', 'displayDate': '1970s'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}] | converted_dates=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1968-05-31', 'begin': '1967-09-01', 'displayDate': 'Fall 1967, Spring 1968'}] | converted_dates=[{'end': '1968-05-31', 'begin': '1967-09-01', 'displayDate': 'Fall 1967, Spring 1968'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}] | converted_dates=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}] | converted_dates=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1965-09-01', 'begin': '1965-09-01', 'displayDate': '1965-09-01'}] | converted_dates=[{'end': '1965-09-01', 'begin': '1965-09-01', 'displayDate': '1965-09-01'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1970-01-17', 'begin': '1970-01-17', 'displayDate': '1970-01-17'}] | converted_dates=[{'end': '1970-01-17', 'begin': '1970-01-17', 'displayDate': '1970-01-17'}]
26998 | convert_dates | date_values=None | converted_dates=None
