collection_id | function | date_value | facet_decades | dates
26993 | get_facet_decades | date_value={'end': '', 'begin': '', 'displayDate': 'Time period of project: 2021 to 2023'} | facet_decades=['2020s'] | dates=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2021 to 2023'}]
26993 | get_facet_decades | date_value={'end': '', 'begin': '', 'displayDate': 'Time period of project: 2018-08-01 to 2019-09-01'} | facet_decades=['2010s'] | dates=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2018-08-01 to 2019-09-01'}]
26993 | get_facet_decades | date_value={'end': '', 'begin': '', 'displayDate': 'Time period of data collection: 2016-09-22 to 2019-11-22'} | facet_decades=['2010s'] | dates=[{'end': '', 'begin': '', 'displayDate': 'Time period of data collection: 2016-09-22 to 2019-11-22'}]
26993 | get_facet_decades | date_value={'end': '', 'begin': '', 'displayDate': 'Time period of project: 2018-04-01 to 2020-01-20'} | facet_decades=['2010s', '2020s'] | dates=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2018-04-01 to 2020-01-20'}]
26993 | get_facet_decades | date_value={'end': '', 'begin': '', 'displayDate': 'Time period of project: 2014-01-01 to 2016-09-01'} | facet_decades=['2010s'] | dates=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2014-01-01 to 2016-09-01'}]
26993 | get_facet_decades | date_value={'end': '', 'begin': '', 'displayDate': 'Time period of project: 2018-10-01 to 2021-01-20'} | facet_decades=['2010s', '2020s'] | dates=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2018-10-01 to 2021-01-20'}]
26993 | get_facet_decades | date_value={'end': '', 'begin': '', 'displayDate': 'Time period of project: 2015-09-01 to 2016-11-01'} | facet_decades=['2010s'] | dates=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2015-09-01 to 2016-11-01'}]
26993 | get_facet_decades | date_value={'end': '', 'begin': '', 'displayDate': '2015-07-01 to 2018-04-01'} | facet_decades=['2010s'] | dates=[{'end': '', 'begin': '', 'displayDate': '2015-07-01 to 2018-04-01'}]
26998 | get_facet_decades | date_value={'end': '1969-03-06', 'begin': '1969-03-06', 'displayDate': '1969-03-06'} | facet_decades=['1960s'] | dates=[{'end': '1969-03-06', 'begin': '1969-03-06', 'displayDate': '1969-03-06'}]
26998 | get_facet_decades | date_value={'end': '1967-10-31', 'begin': '1967-10-31', 'displayDate': '1967-10-31'} | facet_decades=['1960s'] | dates=[{'end': '1967-10-31', 'begin': '1967-10-31', 'displayDate': '1967-10-31'}]
26998 | get_facet_decades | date_value={'end': '1971-09-01', 'begin': '1971-05-01', 'displayDate': 'Summer 1971'} | facet_decades=['1970s'] | dates=[{'end': '1971-09-01', 'begin': '1971-05-01', 'displayDate': 'Summer 1971'}]
26998 | get_facet_decades | date_value={'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'} | facet_decades=['1960s'] | dates=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}]
26998 | get_facet_decades | date_value={'end': '1969-12-31', 'begin': '1966-01-01', 'displayDate': 'late 1960s'} | facet_decades=['1960s'] | dates=[{'end': '1969-12-31', 'begin': '1966-01-01', 'displayDate': 'late 1960s'}]
26998 | get_facet_decades | date_value={'end': '1964-12-31', 'begin': '1964-01-01', 'displayDate': '1964'} | facet_decades=['1960s'] | dates=[{'end': '1964-12-31', 'begin': '1964-01-01', 'displayDate': '1964'}]
26998 | get_facet_decades | date_value={'end': '1964-05-20', 'begin': '1964-05-20', 'displayDate': '1964-05-20'} | facet_decades=['1960s'] | dates=[{'end': '1964-05-20', 'begin': '1964-05-20', 'displayDate': '1964-05-20'}]
26998 | get_facet_decades | date_value={'end': '1971-02-22', 'begin': '1971-02-22', 'displayDate': '1971-02-22'} | facet_decades=['1970s'] | dates=[{'end': '1971-02-22', 'begin': '1971-02-22', 'displayDate': '1971-02-22'}]
26998 | get_facet_decades | date_value={'end': '1970-02-07', 'begin': '1970-02-07', 'displayDate': '1970-02-07'} | facet_decades=['1970s'] | dates=[{'end': '1970-02-07', 'begin': '1970-02-07', 'displayDate': '1970-02-07'}]
26998 | get_facet_decades | date_value={'end': '1965-02-26', 'begin': '1965-02-26', 'displayDate': '1965-02-26'} | facet_decades=['1960s'] | dates=[{'end': '1965-02-26', 'begin': '1965-02-26', 'displayDate': '1965-02-26'}]
26998 | get_facet_decades | date_value={'end': '1967-02-08', 'begin': '1967-02-08', 'displayDate': '1967-02-08'} | facet_decades=['1960s'] | dates=[{'end': '1967-02-08', 'begin': '1967-02-08', 'displayDate': '1967-02-08'}]
26998 | get_facet_decades | date_value={'end': '1970-01-18', 'begin': '1970-01-18', 'displayDate': '1970-01-18'} | facet_decades=['1970s'] | dates=[{'end': '1970-01-18', 'begin': '1970-01-18', 'displayDate': '1970-01-18'}]
26998 | get_facet_decades | date_value={'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'} | facet_decades=['1960s'] | dates=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}]
26998 | get_facet_decades | date_value={'end': '1965-01-02', 'begin': '1963-11-01', 'displayDate': '1960s'} | facet_decades=['1960s'] | dates=[{'end': '1965-01-02', 'begin': '1963-11-01', 'displayDate': '1960s'}]
26998 | get_facet_decades | date_value={'end': '1970-02-08', 'begin': '1970-02-08', 'displayDate': '1970-02-08'} | facet_decades=['1970s'] | dates=[{'end': '1970-02-08', 'begin': '1970-02-08', 'displayDate': '1970-02-08'}]
26998 | get_facet_decades | date_value={'end': '1970-02-01', 'begin': '1970-02-01', 'displayDate': '1970-02-01'} | facet_decades=['1970s'] | dates=[{'end': '1970-02-01', 'begin': '1970-02-01', 'displayDate': '1970-02-01'}]
26998 | get_facet_decades | date_value={'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'} | facet_decades=['1960s'] | dates=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}]
26998 | get_facet_decades | date_value={'end': '1970-04-18', 'begin': '1970-04-18', 'displayDate': '1970-04-18'} | facet_decades=['1970s'] | dates=[{'end': '1970-04-18', 'begin': '1970-04-18', 'displayDate': '1970-04-18'}]
26998 | get_facet_decades | date_value={'end': '1966-05-12', 'begin': '1966-05-12', 'displayDate': '1966-05-12'} | facet_decades=['1960s'] | dates=[{'end': '1966-05-12', 'begin': '1966-05-12', 'displayDate': '1966-05-12'}]
26998 | get_facet_decades | date_value={'end': '1965-12-31', 'begin': '1960-01-01', 'displayDate': 'early 1960s'} | facet_decades=['1960s'] | dates=[{'end': '1965-12-31', 'begin': '1960-01-01', 'displayDate': 'early 1960s'}]
26998 | get_facet_decades | date_value={'end': '1971-05-24', 'begin': '1971-05-24', 'displayDate': '1971-05-24'} | facet_decades=['1970s'] | dates=[{'end': '1971-05-24', 'begin': '1971-05-24', 'displayDate': '1971-05-24'}]
26998 | get_facet_decades | date_value={'end': '1965-12-31', 'begin': '1960-01-01', 'displayDate': 'early 1960s'} | facet_decades=['1960s'] | dates=[{'end': '1965-12-31', 'begin': '1960-01-01', 'displayDate': 'early 1960s'}]
26998 | get_facet_decades | date_value={'end': '1963-12-31', 'begin': '1963-01-01', 'displayDate': '1963'} | facet_decades=['1960s'] | dates=[{'end': '1963-12-31', 'begin': '1963-01-01', 'displayDate': '1963'}]
26998 | get_facet_decades | date_value={'end': '1969-05-29', 'begin': '1969-05-29', 'displayDate': '1969-05-29'} | facet_decades=['1960s'] | dates=[{'end': '1969-05-29', 'begin': '1969-05-29', 'displayDate': '1969-05-29'}]
26998 | get_facet_decades | date_value={'end': '1968-02-21', 'begin': '1968-02-21', 'displayDate': '1968-02-21'} | facet_decades=['1960s'] | dates=[{'end': '1968-02-21', 'begin': '1968-02-21', 'displayDate': '1968-02-21'}]
26998 | get_facet_decades | date_value={'end': '1965-12-31', 'begin': '1960-01-01', 'displayDate': 'early 1960s'} | facet_decades=['1960s'] | dates=[{'end': '1965-12-31', 'begin': '1960-01-01', 'displayDate': 'early 1960s'}]
26998 | get_facet_decades | date_value={'end': '1970-02-28', 'begin': '1970-02-01', 'displayDate': 'February 1970'} | facet_decades=['1970s'] | dates=[{'end': '1970-02-28', 'begin': '1970-02-01', 'displayDate': 'February 1970'}]
26998 | get_facet_decades | date_value={'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'} | facet_decades=['1960s'] | dates=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}]
26998 | get_facet_decades | date_value={'end': '1967-10-18', 'begin': '1967-10-18', 'displayDate': '1967-10-18'} | facet_decades=['1960s'] | dates=[{'end': '1967-10-18', 'begin': '1967-10-18', 'displayDate': '1967-10-18'}]
26998 | get_facet_decades | date_value={'end': '1963-08-22', 'begin': '1963-08-22', 'displayDate': '1963-08-22'} | facet_decades=['1960s'] | dates=[{'end': '1963-08-22', 'begin': '1963-08-22', 'displayDate': '1963-08-22'}]
26998 | get_facet_decades | date_value={'end': '1965-07-14', 'begin': '1965-07-14', 'displayDate': '1965-07-14'} | facet_decades=['1960s'] | dates=[{'end': '1965-07-14', 'begin': '1965-07-14', 'displayDate': '1965-07-14'}]
26998 | get_facet_decades | date_value={'end': '1967-11-22', 'begin': '1967-11-22', 'displayDate': '1967-11-22'} | facet_decades=['1960s'] | dates=[{'end': '1967-11-22', 'begin': '1967-11-22', 'displayDate': '1967-11-22'}]
26998 | get_facet_decades | date_value={'end': '1969-12-31', 'begin': '1969-12-01', 'displayDate': 'December 1969'} | facet_decades=['1960s'] | dates=[{'end': '1969-12-31', 'begin': '1969-12-01', 'displayDate': 'December 1969'}]
26998 | get_facet_decades | date_value={'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'} | facet_decades=['1960s'] | dates=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}]
26998 | get_facet_decades | date_value={'end': '1970-01-03', 'begin': '1969-12-27', 'displayDate': '1969-12-27 and 1970-01-03'} | facet_decades=['1960s', '1970s'] | dates=[{'end': '1970-01-03', 'begin': '1969-12-27', 'displayDate': '1969-12-27 and 1970-01-03'}]
26998 | get_facet_decades | date_value={'end': '1964-06-10', 'begin': '1964-06-10', 'displayDate': '1964-06-10'} | facet_decades=['1960s'] | dates=[{'end': '1964-06-10', 'begin': '1964-06-10', 'displayDate': '1964-06-10'}]
26998 | get_facet_decades | date_value={'end': '1971-07-31', 'begin': '1971-07-01', 'displayDate': 'July 1971'} | facet_decades=['1970s'] | dates=[{'end': '1971-07-31', 'begin': '1971-07-01', 'displayDate': 'July 1971'}]
26998 | get_facet_decades | date_value={'end': '1970-03-08', 'begin': '1970-03-07', 'displayDate': '1970-03-07 and 1970-03-08'} | facet_decades=['1970s'] | dates=[{'end': '1970-03-08', 'begin': '1970-03-07', 'displayDate': '1970-03-07 and 1970-03-08'}]
26998 | get_facet_decades | date_value={'end': '1969-12-06', 'begin': '1969-12-06', 'displayDate': '1969-12-06'} | facet_decades=['1960s'] | dates=[{'end': '1969-12-06', 'begin': '1969-12-06', 'displayDate': '1969-12-06'}]
26998 | get_facet_decades | date_value={'end': '1970-12-31', 'begin': '1970-01-01', 'displayDate': '1970'} | facet_decades=['1970s'] | dates=[{'end': '1970-12-31', 'begin': '1970-01-01', 'displayDate': '1970'}]
26998 | get_facet_decades | date_value={'end': '1964-08-12', 'begin': '1964-08-12', 'displayDate': '1964-08-12'} | facet_decades=['1960s'] | dates=[{'end': '1964-08-12', 'begin': '1964-08-12', 'displayDate': '1964-08-12'}]
26998 | get_facet_decades | date_value={'end': '1965-12-31', 'begin': '1965-01-01', 'displayDate': '1965'} | facet_decades=['1960s'] | dates=[{'end': '1965-12-31', 'begin': '1965-01-01', 'displayDate': '1965'}]
26998 | get_facet_decades | date_value={'end': '1968-01-17', 'begin': '1968-01-17', 'displayDate': '1968-01-17'} | facet_decades=['1960s'] | dates=[{'end': '1968-01-17', 'begin': '1968-01-17', 'displayDate': '1968-01-17'}]
26998 | get_facet_decades | date_value={'end': '1970-02-21', 'begin': '1970-02-14', 'displayDate': '1970-02-14 to 1970-02-21'} | facet_decades=['1970s'] | dates=[{'end': '1970-02-21', 'begin': '1970-02-14', 'displayDate': '1970-02-14 to 1970-02-21'}]
26998 | get_facet_decades | date_value={'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'} | facet_decades=['1960s'] | dates=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}]
26998 | get_facet_decades | date_value={'end': '1971-02-14', 'begin': '1971-02-14', 'displayDate': '1971-02-14'} | facet_decades=['1970s'] | dates=[{'end': '1971-02-14', 'begin': '1971-02-14', 'displayDate': '1971-02-14'}]
26998 | get_facet_decades | date_value={'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'} | facet_decades=['1960s'] | dates=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}]
26998 | get_facet_decades | date_value={'end': '1968-01-03', 'begin': '1968-01-03', 'displayDate': '1968-01-03'} | facet_decades=['1960s'] | dates=[{'end': '1968-01-03', 'begin': '1968-01-03', 'displayDate': '1968-01-03'}]
26998 | get_facet_decades | date_value={'end': '1966-10-22', 'begin': '1966-10-22', 'displayDate': '1966-10-22'} | facet_decades=['1960s'] | dates=[{'end': '1966-10-22', 'begin': '1966-10-22', 'displayDate': '1966-10-22'}]
26998 | get_facet_decades | date_value={'end': '1963-12-31', 'begin': '1963-01-01', 'displayDate': '1963'} | facet_decades=['1960s'] | dates=[{'end': '1963-12-31', 'begin': '1963-01-01', 'displayDate': '1963'}]
26998 | get_facet_decades | date_value={'end': '1970-04-08', 'begin': '1970-04-08', 'displayDate': '1970-04-08'} | facet_decades=['1970s'] | dates=[{'end': '1970-04-08', 'begin': '1970-04-08', 'displayDate': '1970-04-08'}]
26998 | get_facet_decades | date_value={'end': '1965-12-31', 'begin': '1960-01-01', 'displayDate': 'early 1960s'} | facet_decades=['1960s'] | dates=[{'end': '1965-12-31', 'begin': '1960-01-01', 'displayDate': 'early 1960s'}]
26998 | get_facet_decades | date_value={'end': '1971-12-31', 'begin': '1971-01-01', 'displayDate': 'circa 1970'} | facet_decades=['1970s'] | dates=[{'end': '1971-12-31', 'begin': '1971-01-01', 'displayDate': 'circa 1970'}]
26998 | get_facet_decades | date_value={'end': '1968-04-24', 'begin': '1968-04-24', 'displayDate': '1968-04-24'} | facet_decades=['1960s'] | dates=[{'end': '1968-04-24', 'begin': '1968-04-24', 'displayDate': '1968-04-24'}]
26998 | get_facet_decades | date_value={'end': '1965-12-31', 'begin': '1960-01-01', 'displayDate': 'early 1960s'} | facet_decades=['1960s'] | dates=[{'end': '1965-12-31', 'begin': '1960-01-01', 'displayDate': 'early 1960s'}]
26998 | get_facet_decades | date_value={'end': '1966-05-12', 'begin': '1966-05-12', 'displayDate': '1966-05-12'} | facet_decades=['1960s'] | dates=[{'end': '1966-05-12', 'begin': '1966-05-12', 'displayDate': '1966-05-12'}]
26998 | get_facet_decades | date_value={'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'} | facet_decades=['1960s'] | dates=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}]
26998 | get_facet_decades | date_value={'end': '1963-08-12', 'begin': '1963-08-09', 'displayDate': 'August 1963'} | facet_decades=['1960s'] | dates=[{'end': '1963-08-12', 'begin': '1963-08-09', 'displayDate': 'August 1963'}]
26998 | get_facet_decades | date_value={'end': '1968-02-14', 'begin': '1968-02-14', 'displayDate': '1968-02-14'} | facet_decades=['1960s'] | dates=[{'end': '1968-02-14', 'begin': '1968-02-14', 'displayDate': '1968-02-14'}]
26998 | get_facet_decades | date_value={'end': '1970-05-24', 'begin': '1970-05-23', 'displayDate': 'May 23-24, 1970'} | facet_decades=['1970s'] | dates=[{'end': '1970-05-24', 'begin': '1970-05-23', 'displayDate': 'May 23-24, 1970'}]
26998 | get_facet_decades | date_value={'end': '1964-12-31', 'begin': '1964-01-01', 'displayDate': 'circa 1964'} | facet_decades=['1960s'] | dates=[{'end': '1964-12-31', 'begin': '1964-01-01', 'displayDate': 'circa 1964'}]
26998 | get_facet_decades | date_value={'end': '1970-12-31', 'begin': '1970-01-01', 'displayDate': '1970'} | facet_decades=['1970s'] | dates=[{'end': '1970-12-31', 'begin': '1970-01-01', 'displayDate': '1970'}]
26998 | get_facet_decades | date_value={'end': '1968-03-07', 'begin': '1968-03-07', 'displayDate': '1968-03-07'} | facet_decades=['1960s'] | dates=[{'end': '1968-03-07', 'begin': '1968-03-07', 'displayDate': '1968-03-07'}]
26998 | get_facet_decades | date_value={'end': '1971-07-31', 'begin': '1971-07-01', 'displayDate': 'July 1971'} | facet_decades=['1970s'] | dates=[{'end': '1971-07-31', 'begin': '1971-07-01', 'displayDate': 'July 1971'}]
26998 | get_facet_decades | date_value={'end': '1964-08-24', 'begin': '1964-08-24', 'displayDate': '1964-08-24'} | facet_decades=['1960s'] | dates=[{'end': '1964-08-24', 'begin': '1964-08-24', 'displayDate': '1964-08-24'}]
26998 | get_facet_decades | date_value={'end': '1968-12-06', 'begin': '1968-12-06', 'displayDate': '1968-12-06'} | facet_decades=['1960s'] | dates=[{'end': '1968-12-06', 'begin': '1968-12-06', 'displayDate': '1968-12-06'}]
26998 | get_facet_decades | date_value={'end': '1963-11-05', 'begin': '1963-11-05', 'displayDate': '1963-11-05'} | facet_decades=['1960s'] | dates=[{'end': '1963-11-05', 'begin': '1963-11-05', 'displayDate': '1963-11-05'}]
26998 | get_facet_decades | date_value={'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'} | facet_decades=['1960s'] | dates=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}]
26998 | get_facet_decades | date_value={'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'} | facet_decades=['1960s'] | dates=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}]
26998 | get_facet_decades | date_value={'end': '1967-06-07', 'begin': '1967-06-07', 'displayDate': '1967-06-07'} | facet_decades=['1960s'] | dates=[{'end': '1967-06-07', 'begin': '1967-06-07', 'displayDate': '1967-06-07'}]
26998 | get_facet_decades | date_value={'end': '1966-10-27', 'begin': '1966-10-27', 'displayDate': '1966-10-27'} | facet_decades=['1960s'] | dates=[{'end': '1966-10-27', 'begin': '1966-10-27', 'displayDate': '1966-10-27'}]
26998 | get_facet_decades | date_value={'end': '1969-12-31', 'begin': '1969-01-01', 'displayDate': 'circa 1969'} | facet_decades=['1960s'] | dates=[{'end': '1969-12-31', 'begin': '1969-01-01', 'displayDate': 'circa 1969'}]
26998 | get_facet_decades | date_value={'end': '1970-03-01', 'begin': '1970-03-01', 'displayDate': '1970-03-01'} | facet_decades=['1970s'] | dates=[{'end': '1970-03-01', 'begin': '1970-03-01', 'displayDate': '1970-03-01'}]
26998 | get_facet_decades | date_value={'end': '1965-10-27', 'begin': '1965-10-27', 'displayDate': '1965-10-27'} | facet_decades=['1960s'] | dates=[{'end': '1965-10-27', 'begin': '1965-10-27', 'displayDate': '1965-10-27'}]
26998 | get_facet_decades | date_value={'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'} | facet_decades=['1960s'] | dates=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}]
26998 | get_facet_decades | date_value={'end': '1967-03-02', 'begin': '1967-03-02', 'displayDate': '1967-03-02'} | facet_decades=['1960s'] | dates=[{'end': '1967-03-02', 'begin': '1967-03-02', 'displayDate': '1967-03-02'}]
26998 | get_facet_decades | date_value={'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'} | facet_decades=['1960s'] | dates=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}]
26998 | get_facet_decades | date_value={'end': '1967-09-27', 'begin': '1967-09-27', 'displayDate': '1967-09-27'} | facet_decades=['1960s'] | dates=[{'end': '1967-09-27', 'begin': '1967-09-27', 'displayDate': '1967-09-27'}]
26998 | get_facet_decades | date_value={'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'} | facet_decades=['1960s'] | dates=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}]
26998 | get_facet_decades | date_value={'end': '1971-01-01', 'begin': '1970-12-01', 'displayDate': 'circa Christmas 1970'} | facet_decades=['1970s'] | dates=[{'end': '1971-01-01', 'begin': '1970-12-01', 'displayDate': 'circa Christmas 1970'}]
26998 | get_facet_decades | date_value={'end': '1970-01-25', 'begin': '1970-01-25', 'displayDate': '1970-01-25'} | facet_decades=['1970s'] | dates=[{'end': '1970-01-25', 'begin': '1970-01-25', 'displayDate': '1970-01-25'}]
26998 | get_facet_decades | date_value={'end': '1965-12-31', 'begin': '1960-01-01', 'displayDate': 'early 1960s'} | facet_decades=['1960s'] | dates=[{'end': '1965-12-31', 'begin': '1960-01-01', 'displayDate': 'early 1960s'}]
26998 | get_facet_decades | date_value={'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'} | facet_decades=['1960s'] | dates=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}]
26998 | get_facet_decades | date_value={'end': '1965-07-20', 'begin': '1965-07-20', 'displayDate': '1965-07-20'} | facet_decades=['1960s'] | dates=[{'end': '1965-07-20', 'begin': '1965-07-20', 'displayDate': '1965-07-20'}]
26998 | get_facet_decades | date_value={'end': '1965-02-15', 'begin': '1965-02-15', 'displayDate': '1965-02-15'} | facet_decades=['1960s'] | dates=[{'end': '1965-02-15', 'begin': '1965-02-15', 'displayDate': '1965-02-15'}]
26998 | get_facet_decades | date_value={'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'} | facet_decades=['1960s'] | dates=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}]
26998 | get_facet_decades | date_value={'end': '1968-03-04', 'begin': '1968-03-04', 'displayDate': '1968-03-04'} | facet_decades=['1960s'] | dates=[{'end': '1968-03-04', 'begin': '1968-03-04', 'displayDate': '1968-03-04'}]
26998 | get_facet_decades | date_value={'end': '1971-12-31', 'begin': '1971-01-01', 'displayDate': 'circa 1970'} | facet_decades=['1970s'] | dates=[{'end': '1971-12-31', 'begin': '1971-01-01', 'displayDate': 'circa 1970'}]
26998 | get_facet_decades | date_value={'end': '', 'begin': '1970-05-24', 'displayDate': '1970-05-24'} | facet_decades=['1970s'] | dates=[{'end': '', 'begin': '1970-05-24', 'displayDate': '1970-05-24'}]
26998 | get_facet_decades | date_value={'end': '1966-12-31', 'begin': '1966-01-01', 'displayDate': 'circa 1966'} | facet_decades=['1960s'] | dates=[{'end': '1966-12-31', 'begin': '1966-01-01', 'displayDate': 'circa 1966'}]
26998 | get_facet_decades | date_value={'end': '1971-12-31', 'begin': '1971-01-01', 'displayDate': 'circa 1971'} | facet_decades=['1970s'] | dates=[{'end': '1971-12-31', 'begin': '1971-01-01', 'displayDate': 'circa 1971'}]
26998 | get_facet_decades | date_value={'end': '1966-04-14', 'begin': '1966-04-14', 'displayDate': '1966-04-14'} | facet_decades=['1960s'] | dates=[{'end': '1966-04-14', 'begin': '1966-04-14', 'displayDate': '1966-04-14'}]
26998 | get_facet_decades | date_value={'end': '1964-12-31', 'begin': '1964-01-01', 'displayDate': '1964'} | facet_decades=['1960s'] | dates=[{'end': '1964-12-31', 'begin': '1964-01-01', 'displayDate': '1964'}]
26998 | get_facet_decades | date_value={'end': '1967-11-17', 'begin': '1961-11-17', 'displayDate': 'Friday, November 17, 1961 or 1967'} | facet_decades=['1960s'] | dates=[{'end': '1967-11-17', 'begin': '1961-11-17', 'displayDate': 'Friday, November 17, 1961 or 1967'}]
26998 | get_facet_decades | date_value={'end': '1964-12-14', 'begin': '1964-12-14', 'displayDate': '1964-12-14'} | facet_decades=['1960s'] | dates=[{'end': '1964-12-14', 'begin': '1964-12-14', 'displayDate': '1964-12-14'}]
26998 | get_facet_decades | date_value={'end': '1965-10-31', 'begin': '1965-10-01', 'displayDate': 'October 1965'} | facet_decades=['1960s'] | dates=[{'end': '1965-10-31', 'begin': '1965-10-01', 'displayDate': 'October 1965'}]
26998 | get_facet_decades | date_value={'end': '1967-12-16', 'begin': '1967-12-16', 'displayDate': '1967-12-16'} | facet_decades=['1960s'] | dates=[{'end': '1967-12-16', 'begin': '1967-12-16', 'displayDate': '1967-12-16'}]
26998 | get_facet_decades | date_value={'end': '1966-06-09', 'begin': '1966-06-09', 'displayDate': '1966-06-09'} | facet_decades=['1960s'] | dates=[{'end': '1966-06-09', 'begin': '1966-06-09', 'displayDate': '1966-06-09'}]
26998 | get_facet_decades | date_value={'end': '1969-12-31', 'begin': '1969-01-01', 'displayDate': '1969'} | facet_decades=['1960s'] | dates=[{'end': '1969-12-31', 'begin': '1969-01-01', 'displayDate': '1969'}]
26998 | get_facet_decades | date_value={'end': '1967-03-29', 'begin': '1967-03-29', 'displayDate': '1967-03-29'} | facet_decades=['1960s'] | dates=[{'end': '1967-03-29', 'begin': '1967-03-29', 'displayDate': '1967-03-29'}]
26998 | get_facet_decades | date_value={'end': '1970-01-24', 'begin': '1970-01-24', 'displayDate': '1970-01-24'} | facet_decades=['1970s'] | dates=[{'end': '1970-01-24', 'begin': '1970-01-24', 'displayDate': '1970-01-24'}]
26998 | get_facet_decades | date_value={'end': '1960-12-31', 'begin': '1960-12-01', 'displayDate': 'December 1960'} | facet_decades=['1960s'] | dates=[{'end': '1960-12-31', 'begin': '1960-12-01', 'displayDate': 'December 1960'}]
26998 | get_facet_decades | date_value={'end': '1967-10-04', 'begin': '1967-10-04', 'displayDate': '1967-10-04'} | facet_decades=['1960s'] | dates=[{'end': '1967-10-04', 'begin': '1967-10-04', 'displayDate': '1967-10-04'}]
26998 | get_facet_decades | date_value={'end': '1963-12-31', 'begin': '1963-01-01', 'displayDate': 'circa 1963'} | facet_decades=['1960s'] | dates=[{'end': '1963-12-31', 'begin': '1963-01-01', 'displayDate': 'circa 1963'}]
26998 | get_facet_decades | date_value={'end': '1965-12-31', 'begin': '1960-01-01', 'displayDate': 'early 1960s'} | facet_decades=['1960s'] | dates=[{'end': '1965-12-31', 'begin': '1960-01-01', 'displayDate': 'early 1960s'}]
26998 | get_facet_decades | date_value={'end': '1965-12-31', 'begin': '1960-01-01', 'displayDate': 'early 1960s'} | facet_decades=['1960s'] | dates=[{'end': '1965-12-31', 'begin': '1960-01-01', 'displayDate': 'early 1960s'}]
26998 | get_facet_decades | date_value={'end': '1961-05-03', 'begin': '1961-05-03', 'displayDate': '1961-05-03'} | facet_decades=['1960s'] | dates=[{'end': '1961-05-03', 'begin': '1961-05-03', 'displayDate': '1961-05-03'}]
26998 | get_facet_decades | date_value={'end': '1963-08-31', 'begin': '1959-05-01', 'displayDate': 'Summer 1959 and 1963'} | facet_decades=['1960s', '1950s'] | dates=[{'end': '1963-08-31', 'begin': '1959-05-01', 'displayDate': 'Summer 1959 and 1963'}]
26998 | get_facet_decades | date_value={'end': '1970-12-31', 'begin': '1970-01-01', 'displayDate': 'circa 1970'} | facet_decades=['1970s'] | dates=[{'end': '1970-12-31', 'begin': '1970-01-01', 'displayDate': 'circa 1970'}]
26998 | get_facet_decades | date_value={'end': '1971-07-31', 'begin': '1971-07-01', 'displayDate': 'July 1971'} | facet_decades=['1970s'] | dates=[{'end': '1971-07-31', 'begin': '1971-07-01', 'displayDate': 'July 1971'}]
26998 | get_facet_decades | date_value={'end': '1971-01-15', 'begin': '1970-12-15', 'displayDate': '1970-12-25'} | facet_decades=['1970s'] | dates=[{'end': '1971-01-15', 'begin': '1970-12-15', 'displayDate': '1970-12-25'}]
