collection_id | function | date_source | start_date | end_date
26998 | make_sort_dates | date_source=[{'end': '1964-06-10', 'begin': '1964-06-10', 'displayDate': '1964-06-10'}] | start_date='1964-06-10T00:00:00+00:00' | end_date='1964-06-10T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1971-07-31', 'begin': '1971-07-01', 'displayDate': 'July 1971'}] | start_date='1971-07-01T00:00:00+00:00' | end_date='1971-07-31T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1970-03-08', 'begin': '1970-03-07', 'displayDate': '1970-03-07 and 1970-03-08'}] | start_date='1970-03-07T00:00:00+00:00' | end_date='1970-03-08T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1969-12-06', 'begin': '1969-12-06', 'displayDate': '1969-12-06'}] | start_date='1969-12-06T00:00:00+00:00' | end_date='1969-12-06T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1970-12-31', 'begin': '1970-01-01', 'displayDate': '1970'}] | start_date='1970-01-01T00:00:00+00:00' | end_date='1970-12-31T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1964-08-12', 'begin': '1964-08-12', 'displayDate': '1964-08-12'}] | start_date='1964-08-12T00:00:00+00:00' | end_date='1964-08-12T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1965-12-31', 'begin': '1965-01-01', 'displayDate': '1965'}] | start_date='1965-01-01T00:00:00+00:00' | end_date='1965-12-31T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1968-01-17', 'begin': '1968-01-17', 'displayDate': '1968-01-17'}] | start_date='1968-01-17T00:00:00+00:00' | end_date='1968-01-17T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1970-02-21', 'begin': '1970-02-14', 'displayDate': '1970-02-14 to 1970-02-21'}] | start_date='1970-02-14T00:00:00+00:00' | end_date='1970-02-21T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}] | start_date='1960-01-01T00:00:00+00:00' | end_date='1969-12-31T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1971-02-14', 'begin': '1971-02-14', 'displayDate': '1971-02-14'}] | start_date='1971-02-14T00:00:00+00:00' | end_date='1971-02-14T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}] | start_date='1960-01-01T00:00:00+00:00' | end_date='1969-12-31T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1968-01-03', 'begin': '1968-01-03', 'displayDate': '1968-01-03'}] | start_date='1968-01-03T00:00:00+00:00' | end_date='1968-01-03T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1966-10-22', 'begin': '1966-10-22', 'displayDate': '1966-10-22'}] | start_date='1966-10-22T00:00:00+00:00' | end_date='1966-10-22T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1963-12-31', 'begin': '1963-01-01', 'displayDate': '1963'}] | start_date='1963-01-01T00:00:00+00:00' | end_date='1963-12-31T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1970-04-08', 'begin': '1970-04-08', 'displayDate': '1970-04-08'}] | start_date='1970-04-08T00:00:00+00:00' | end_date='1970-04-08T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1965-12-31', 'begin': '1960-01-01', 'displayDate': 'early 1960s'}] | start_date='1960-01-01T00:00:00+00:00' | end_date='1965-12-31T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1971-12-31', 'begin': '1971-01-01', 'displayDate': 'circa 1970'}] | start_date='1971-01-01T00:00:00+00:00' | end_date='1971-12-31T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1968-04-24', 'begin': '1968-04-24', 'displayDate': '1968-04-24'}] | start_date='1968-04-24T00:00:00+00:00' | end_date='1968-04-24T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1965-12-31', 'begin': '1960-01-01', 'displayDate': 'early 1960s'}] | start_date='1960-01-01T00:00:00+00:00' | end_date='1965-12-31T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1966-05-12', 'begin': '1966-05-12', 'displayDate': '1966-05-12'}] | start_date='1966-05-12T00:00:00+00:00' | end_date='1966-05-12T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}] | start_date='1960-01-01T00:00:00+00:00' | end_date='1969-12-31T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1963-08-12', 'begin': '1963-08-09', 'displayDate': 'August 1963'}] | start_date='1963-08-09T00:00:00+00:00' | end_date='1963-08-12T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1968-02-14', 'begin': '1968-02-14', 'displayDate': '1968-02-14'}] | start_date='1968-02-14T00:00:00+00:00' | end_date='1968-02-14T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1970-05-24', 'begin': '1970-05-23', 'displayDate': 'May 23-24, 1970'}] | start_date='1970-05-23T00:00:00+00:00' | end_date='1970-05-24T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1964-12-31', 'begin': '1964-01-01', 'displayDate': 'circa 1964'}] | start_date='1964-01-01T00:00:00+00:00' | end_date='1964-12-31T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1970-12-31', 'begin': '1970-01-01', 'displayDate': '1970'}] | start_date='1970-01-01T00:00:00+00:00' | end_date='1970-12-31T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1968-03-07', 'begin': '1968-03-07', 'displayDate': '1968-03-07'}] | start_date='1968-03-07T00:00:00+00:00' | end_date='1968-03-07T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1971-07-31', 'begin': '1971-07-01', 'displayDate': 'July 1971'}] | start_date='1971-07-01T00:00:00+00:00' | end_date='1971-07-31T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1964-08-24', 'begin': '1964-08-24', 'displayDate': '1964-08-24'}] | start_date='1964-08-24T00:00:00+00:00' | end_date='1964-08-24T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1968-12-06', 'begin': '1968-12-06', 'displayDate': '1968-12-06'}] | start_date='1968-12-06T00:00:00+00:00' | end_date='1968-12-06T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1963-11-05', 'begin': '1963-11-05', 'displayDate': '1963-11-05'}] | start_date='1963-11-05T00:00:00+00:00' | end_date='1963-11-05T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}] | start_date='1960-01-01T00:00:00+00:00' | end_date='1969-12-31T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}] | start_date='1960-01-01T00:00:00+00:00' | end_date='1969-12-31T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1967-06-07', 'begin': '1967-06-07', 'displayDate': '1967-06-07'}] | start_date='1967-06-07T00:00:00+00:00' | end_date='1967-06-07T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1966-10-27', 'begin': '1966-10-27', 'displayDate': '1966-10-27'}] | start_date='1966-10-27T00:00:00+00:00' | end_date='1966-10-27T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1969-12-31', 'begin': '1969-01-01', 'displayDate': 'circa 1969'}] | start_date='1969-01-01T00:00:00+00:00' | end_date='1969-12-31T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1970-03-01', 'begin': '1970-03-01', 'displayDate': '1970-03-01'}] | start_date='1970-03-01T00:00:00+00:00' | end_date='1970-03-01T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1965-10-27', 'begin': '1965-10-27', 'displayDate': '1965-10-27'}] | start_date='1965-10-27T00:00:00+00:00' | end_date='1965-10-27T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}] | start_date='1960-01-01T00:00:00+00:00' | end_date='1969-12-31T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1967-03-02', 'begin': '1967-03-02', 'displayDate': '1967-03-02'}] | start_date='1967-03-02T00:00:00+00:00' | end_date='1967-03-02T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}] | start_date='1960-01-01T00:00:00+00:00' | end_date='1969-12-31T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1967-09-27', 'begin': '1967-09-27', 'displayDate': '1967-09-27'}] | start_date='1967-09-27T00:00:00+00:00' | end_date='1967-09-27T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}] | start_date='1960-01-01T00:00:00+00:00' | end_date='1969-12-31T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1971-01-01', 'begin': '1970-12-01', 'displayDate': 'circa Christmas 1970'}] | start_date='1970-12-01T00:00:00+00:00' | end_date='1971-01-01T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1970-01-25', 'begin': '1970-01-25', 'displayDate': '1970-01-25'}] | start_date='1970-01-25T00:00:00+00:00' | end_date='1970-01-25T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1965-12-31', 'begin': '1960-01-01', 'displayDate': 'early 1960s'}] | start_date='1960-01-01T00:00:00+00:00' | end_date='1965-12-31T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}] | start_date='1960-01-01T00:00:00+00:00' | end_date='1969-12-31T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1965-07-20', 'begin': '1965-07-20', 'displayDate': '1965-07-20'}] | start_date='1965-07-20T00:00:00+00:00' | end_date='1965-07-20T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1965-02-15', 'begin': '1965-02-15', 'displayDate': '1965-02-15'}] | start_date='1965-02-15T00:00:00+00:00' | end_date='1965-02-15T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}] | start_date='1960-01-01T00:00:00+00:00' | end_date='1969-12-31T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1968-03-04', 'begin': '1968-03-04', 'displayDate': '1968-03-04'}] | start_date='1968-03-04T00:00:00+00:00' | end_date='1968-03-04T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1971-12-31', 'begin': '1971-01-01', 'displayDate': 'circa 1970'}] | start_date='1971-01-01T00:00:00+00:00' | end_date='1971-12-31T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '', 'begin': '1970-05-24', 'displayDate': '1970-05-24'}] | start_date='1970-05-24T00:00:00+00:00' | end_date='1970-05-24T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1966-12-31', 'begin': '1966-01-01', 'displayDate': 'circa 1966'}] | start_date='1966-01-01T00:00:00+00:00' | end_date='1966-12-31T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1971-12-31', 'begin': '1971-01-01', 'displayDate': 'circa 1971'}] | start_date='1971-01-01T00:00:00+00:00' | end_date='1971-12-31T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1966-04-14', 'begin': '1966-04-14', 'displayDate': '1966-04-14'}] | start_date='1966-04-14T00:00:00+00:00' | end_date='1966-04-14T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1964-12-31', 'begin': '1964-01-01', 'displayDate': '1964'}] | start_date='1964-01-01T00:00:00+00:00' | end_date='1964-12-31T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1967-11-17', 'begin': '1961-11-17', 'displayDate': 'Friday, November 17, 1961 or 1967'}] | start_date='1961-11-17T00:00:00+00:00' | end_date='1967-11-17T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1964-12-14', 'begin': '1964-12-14', 'displayDate': '1964-12-14'}] | start_date='1964-12-14T00:00:00+00:00' | end_date='1964-12-14T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1965-10-31', 'begin': '1965-10-01', 'displayDate': 'October 1965'}] | start_date='1965-10-01T00:00:00+00:00' | end_date='1965-10-31T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1967-12-16', 'begin': '1967-12-16', 'displayDate': '1967-12-16'}] | start_date='1967-12-16T00:00:00+00:00' | end_date='1967-12-16T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1966-06-09', 'begin': '1966-06-09', 'displayDate': '1966-06-09'}] | start_date='1966-06-09T00:00:00+00:00' | end_date='1966-06-09T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1969-12-31', 'begin': '1969-01-01', 'displayDate': '1969'}] | start_date='1969-01-01T00:00:00+00:00' | end_date='1969-12-31T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1967-03-29', 'begin': '1967-03-29', 'displayDate': '1967-03-29'}] | start_date='1967-03-29T00:00:00+00:00' | end_date='1967-03-29T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1970-01-24', 'begin': '1970-01-24', 'displayDate': '1970-01-24'}] | start_date='1970-01-24T00:00:00+00:00' | end_date='1970-01-24T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1960-12-31', 'begin': '1960-12-01', 'displayDate': 'December 1960'}] | start_date='1960-12-01T00:00:00+00:00' | end_date='1960-12-31T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1967-10-04', 'begin': '1967-10-04', 'displayDate': '1967-10-04'}] | start_date='1967-10-04T00:00:00+00:00' | end_date='1967-10-04T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1963-12-31', 'begin': '1963-01-01', 'displayDate': 'circa 1963'}] | start_date='1963-01-01T00:00:00+00:00' | end_date='1963-12-31T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1965-12-31', 'begin': '1960-01-01', 'displayDate': 'early 1960s'}] | start_date='1960-01-01T00:00:00+00:00' | end_date='1965-12-31T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1965-12-31', 'begin': '1960-01-01', 'displayDate': 'early 1960s'}] | start_date='1960-01-01T00:00:00+00:00' | end_date='1965-12-31T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1961-05-03', 'begin': '1961-05-03', 'displayDate': '1961-05-03'}] | start_date='1961-05-03T00:00:00+00:00' | end_date='1961-05-03T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1963-08-31', 'begin': '1959-05-01', 'displayDate': 'Summer 1959 and 1963'}] | start_date='1959-05-01T00:00:00+00:00' | end_date='1963-08-31T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1970-12-31', 'begin': '1970-01-01', 'displayDate': 'circa 1970'}] | start_date='1970-01-01T00:00:00+00:00' | end_date='1970-12-31T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1971-07-31', 'begin': '1971-07-01', 'displayDate': 'July 1971'}] | start_date='1971-07-01T00:00:00+00:00' | end_date='1971-07-31T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1971-01-15', 'begin': '1970-12-15', 'displayDate': '1970-12-25'}] | start_date='1970-12-15T00:00:00+00:00' | end_date='1971-01-15T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1965-07-13', 'begin': '1965-07-13', 'displayDate': '1965-07-13'}] | start_date='1965-07-13T00:00:00+00:00' | end_date='1965-07-13T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1964-12-02', 'begin': '1964-12-02', 'displayDate': '1964-12-02'}] | start_date='1964-12-02T00:00:00+00:00' | end_date='1964-12-02T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}] | start_date='1960-01-01T00:00:00+00:00' | end_date='1969-12-31T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1968-01-10', 'begin': '1968-01-10', 'displayDate': '1968-01-10'}] | start_date='1968-01-10T00:00:00+00:00' | end_date='1968-01-10T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}] | start_date='1960-01-01T00:00:00+00:00' | end_date='1969-12-31T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1965-12-31', 'begin': '1960-01-01', 'displayDate': 'early 1960s'}] | start_date='1960-01-01T00:00:00+00:00' | end_date='1965-12-31T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}] | start_date='1960-01-01T00:00:00+00:00' | end_date='1969-12-31T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}] | start_date='1960-01-01T00:00:00+00:00' | end_date='1969-12-31T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1969-03-01', 'begin': '1969-03-01', 'displayDate': '1969-03-01'}] | start_date='1969-03-01T00:00:00+00:00' | end_date='1969-03-01T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1963-04-17', 'begin': '1963-04-17', 'displayDate': '1963-04-17'}] | start_date='1963-04-17T00:00:00+00:00' | end_date='1963-04-17T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}] | start_date='1960-01-01T00:00:00+00:00' | end_date='1969-12-31T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1970-12-31', 'begin': '1970-01-01', 'displayDate': '1970'}] | start_date='1970-01-01T00:00:00+00:00' | end_date='1970-12-31T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1967-05-10', 'begin': '1967-05-10', 'displayDate': '1967-05-10'}] | start_date='1967-05-10T00:00:00+00:00' | end_date='1967-05-10T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1970-12-01', 'begin': '1970-12-01', 'displayDate': '1970-12-01'}] | start_date='1970-12-01T00:00:00+00:00' | end_date='1970-12-01T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1964-05-22', 'begin': '1964-05-22', 'displayDate': '1964-05-22'}] | start_date='1964-05-22T00:00:00+00:00' | end_date='1964-05-22T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1965-12-31', 'begin': '1960-01-01', 'displayDate': 'early 1960s'}] | start_date='1960-01-01T00:00:00+00:00' | end_date='1965-12-31T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1969-01-29', 'begin': '1969-01-29', 'displayDate': '1969-01-29'}] | start_date='1969-01-29T00:00:00+00:00' | end_date='1969-01-29T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1970-12-31', 'begin': '1970-01-01', 'displayDate': '1970'}] | start_date='1970-01-01T00:00:00+00:00' | end_date='1970-12-31T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}] | start_date='1960-01-01T00:00:00+00:00' | end_date='1969-12-31T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1966-12-21', 'begin': '1966-12-21', 'displayDate': '1966-12-21'}] | start_date='1966-12-21T00:00:00+00:00' | end_date='1966-12-21T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1971-10-19', 'begin': '1971-10-19', 'displayDate': '1971-10-19'}] | start_date='1971-10-19T00:00:00+00:00' | end_date='1971-10-19T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1967-03-06', 'begin': '1967-03-06', 'displayDate': '1967-03-06'}] | start_date='1967-03-06T00:00:00+00:00' | end_date='1967-03-06T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1966-10-13', 'begin': '1966-10-13', 'displayDate': '1966-10-13'}] | start_date='1966-10-13T00:00:00+00:00' | end_date='1966-10-13T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1970-11-03', 'begin': '1970-11-03', 'displayDate': '1970-11-03'}] | start_date='1970-11-03T00:00:00+00:00' | end_date='1970-11-03T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1967-02-01', 'begin': '1967-02-01', 'displayDate': '1967-02-01'}] | start_date='1967-02-01T00:00:00+00:00' | end_date='1967-02-01T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1967-05-31', 'begin': '1967-05-31', 'displayDate': '1967-05-31'}] | start_date='1967-05-31T00:00:00+00:00' | end_date='1967-05-31T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}] | start_date='1960-01-01T00:00:00+00:00' | end_date='1969-12-31T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1966-10-31', 'begin': '1966-10-01', 'displayDate': 'October 1966'}] | start_date='1966-10-01T00:00:00+00:00' | end_date='1966-10-31T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1979-12-31', 'begin': '1970-01-01', 'displayDate': '1970s'}] | start_date='1970-01-01T00:00:00+00:00' | end_date='1979-12-31T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}] | start_date='1960-01-01T00:00:00+00:00' | end_date='1969-12-31T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1968-05-31', 'begin': '1967-09-01', 'displayDate': 'Fall 1967, Spring 1968'}] | start_date='1967-09-01T00:00:00+00:00' | end_date='1968-05-31T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}] | start_date='1960-01-01T00:00:00+00:00' | end_date='1969-12-31T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}] | start_date='1960-01-01T00:00:00+00:00' | end_date='1969-12-31T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1965-09-01', 'begin': '1965-09-01', 'displayDate': '1965-09-01'}] | start_date='1965-09-01T00:00:00+00:00' | end_date='1965-09-01T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1970-01-17', 'begin': '1970-01-17', 'displayDate': '1970-01-17'}] | start_date='1970-01-17T00:00:00+00:00' | end_date='1970-01-17T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1970-05-03', 'begin': '1970-05-02', 'displayDate': 'May 2-3, 1970'}] | start_date='1970-05-02T00:00:00+00:00' | end_date='1970-05-03T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}] | start_date='1960-01-01T00:00:00+00:00' | end_date='1969-12-31T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}] | start_date='1960-01-01T00:00:00+00:00' | end_date='1969-12-31T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1970-02-28', 'begin': '1970-02-28', 'displayDate': '1970-02-28'}] | start_date='1970-02-28T00:00:00+00:00' | end_date='1970-02-28T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1970-04-04', 'begin': '1970-03-28', 'displayDate': '1970-03-28 and 1970-04-04'}] | start_date='1970-03-28T00:00:00+00:00' | end_date='1970-04-04T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1964-10-23', 'begin': '1964-10-23', 'displayDate': '1964-10-23'}] | start_date='1964-10-23T00:00:00+00:00' | end_date='1964-10-23T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1967-09-30', 'begin': '1967-09-01', 'displayDate': 'September 1967'}] | start_date='1967-09-01T00:00:00+00:00' | end_date='1967-09-30T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1965-10-31', 'begin': '1965-10-01', 'displayDate': 'October 1965'}] | start_date='1965-10-01T00:00:00+00:00' | end_date='1965-10-31T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}] | start_date='1960-01-01T00:00:00+00:00' | end_date='1969-12-31T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1966-11-30', 'begin': '1966-11-30', 'displayDate': '1966-11-30'}] | start_date='1966-11-30T00:00:00+00:00' | end_date='1966-11-30T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}] | start_date='1960-01-01T00:00:00+00:00' | end_date='1969-12-31T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}] | start_date='1960-01-01T00:00:00+00:00' | end_date='1969-12-31T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1966-09-20', 'begin': '1966-09-20', 'displayDate': '1966-09-20'}] | start_date='1966-09-20T00:00:00+00:00' | end_date='1966-09-20T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1965-11-29', 'begin': '1965-11-29', 'displayDate': '1965-11-29'}] | start_date='1965-11-29T00:00:00+00:00' | end_date='1965-11-29T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1965-12-31', 'begin': '1960-01-01', 'displayDate': 'early 1960s'}] | start_date='1960-01-01T00:00:00+00:00' | end_date='1965-12-31T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1967-12-27', 'begin': '1967-12-27', 'displayDate': '1967-12-27'}] | start_date='1967-12-27T00:00:00+00:00' | end_date='1967-12-27T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1966-09-29', 'begin': '1966-09-29', 'displayDate': '1966-09-29'}] | start_date='1966-09-29T00:00:00+00:00' | end_date='1966-09-29T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1966-12-31', 'begin': '1966-01-01', 'displayDate': 'circa 1966'}] | start_date='1966-01-01T00:00:00+00:00' | end_date='1966-12-31T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}] | start_date='1960-01-01T00:00:00+00:00' | end_date='1969-12-31T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1966-05-17', 'begin': '1966-05-17', 'displayDate': '1966-05-17'}] | start_date='1966-05-17T00:00:00+00:00' | end_date='1966-05-17T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1971-09-30', 'begin': '1971-09-01', 'displayDate': 'September 1971'}] | start_date='1971-09-01T00:00:00+00:00' | end_date='1971-09-30T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1968-05-01', 'begin': '1968-05-01', 'displayDate': '1968-05-01'}] | start_date='1968-05-01T00:00:00+00:00' | end_date='1968-05-01T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1961-12-31', 'begin': '1961-01-01', 'displayDate': 'circa 1961'}] | start_date='1961-01-01T00:00:00+00:00' | end_date='1961-12-31T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1960-12-31', 'begin': '1960-01-01', 'displayDate': '1960'}] | start_date='1960-01-01T00:00:00+00:00' | end_date='1960-12-31T00:00:00+00:00'
